age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual_Target,DT_Prediction,NB_Prediction,RF_Prediction
-0.08816663982820393,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.2569263953506646,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.023260306842910656,0.8237733624632952,-0.25691909128588913,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.5710512039337107,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.749401860427778,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.8178448266950046,0.1586315604625623,-0.6801790278344491,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.5007763050323066,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.27072071217269283,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.5038918117217194,-1.8367938455396364,-0.12489305603220989,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.1001813155323431,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.13489788961790003,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.8178448266950046,-1.8367938455396364,0.2051720321019882,-0.5693506376457914,2.9542509547819327,0.18219752994373598,-2.5883213946967514,0,0,1,0
1.4186170030561722,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.376148705026766,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,0.6240496879414215,-0.1739393405378042,-0.5326205178450428,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.218254371991486,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.07497278774581564,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.8178448266950046,-0.839081142538537,-0.4976724496896571,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.59495028271258,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.09106615737151529,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-1.0581605791344089,0.8237733624632952,-0.6335816036272681,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4057079553596837,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,0.49120246146292873,-0.6801790278344491,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.029906416630939,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4464340335961481,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.1046811928202303,-0.1739393405378042,-0.8044388257202648,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.27651459518875093,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3626828243195479,-1.1186740819418701,2.2893591029267353,1.5143061054058737,0.5038918117217194,0.1586315604625623,1.276912788867149,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.28385815676510073,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.705470573918741,-1.8367938455396364,0.16634084526267076,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,0,0
0.6652251816139841,-1.0205161932918432,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4260709944779159,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,0.8237733624632952,-0.43554255074674925,-0.5693506376457914,3.293817536631634,0.18219752994373598,-2.5883213946967514,0,0,1,0
-1.029906416630939,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.44150749187399513,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.8178448266950046,0.8237733624632952,0.5313540015522545,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.9357324389506656,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.157410252563175,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.2984763315738133,0.49120246146292873,-0.5675685860004285,-0.2465603476137659,0.6571829010927769,0.18219752994373598,-2.5883213946967514,1,0,0,0
-1.029906416630939,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.2372202284620528,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,-0.839081142538537,-0.5209711617932475,0.3990202324502852,1.7258189086786015,0.6163354305596446,-2.5883213946967514,0,0,1,0
-1.029906416630939,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.27137758440231324,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.4889151644640282,-0.05499691972143853,-0.5693506376457914,0.6471956486854328,0.18219752994373598,-0.5661750382285804,1,1,0,1
-0.5590365282295715,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3662956215824601,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-0.33721332181619584,0.8237733624632952,-0.5598023486325651,-0.5693506376457914,3.1140469932994392,1.91874913240737,-2.5883213946967514,0,0,0,0
-0.9357324389506656,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.2772894344688968,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.263576059282315,0.8237733624632952,0.5468864762879815,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.47687722625343715,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.8643654403808259,0.8237733624632952,-0.33458146496452396,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,1.3382878142824606,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.4186342077935155,0.8237733624632952,0.03431481000899154,-0.5693506376457914,0.5073741149826145,0.18219752994373598,-2.5883213946967514,1,0,1,0
0.7593991592942577,0.507311323527286,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.6044118048198527,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.5038918117217194,1.1563442634636616,0.12750965842335335,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.5590365282295715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.12193915216367376,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.178318455354111,0.8237733624632952,4.77948584177358,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,1,1
0.1943552932126166,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.6953886086222771,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-1.2984763315738133,0.8237733624632952,-0.37341265180384137,-0.5693506376457914,2.964238207189277,0.18219752994373598,-2.5883213946967514,0,0,0,0
0.28852927089289016,-1.0205161932918432,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.5259155733802157,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.3449969452596344,0.8237733624632952,-0.5714517046843602,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
